loanAmnt,term,interestRate,installment,grade,subGrade,homeOwnership,annualIncome,verificationStatus,purpose,dti,ficoRangeLow,ficoRangeHigh,revolUtil,n1,n2,n3,n9,n14,issueDateDT,isDefault
6600.0,3,14.08,225.83,2,33,0,45000.0,1,0,18.28,660.0,664.0,70.5,3.0,3.0,3.0,3.0,2.0,3622,0
20000.0,5,16.02,486.58,2,35,0,85000.0,1,0,19.47,695.0,699.0,42.2,6.0,7.0,7.0,7.0,6.0,3622,0
12000.0,5,12.49,269.92,1,25,2,40000.0,1,0,16.71,715.0,719.0,30.5,3.0,4.0,4.0,4.0,2.0,2618,1
2000.0,3,13.49,67.87,2,32,1,50000.0,2,5,20.96,680.0,684.0,75.7,3.0,3.0,3.0,3.0,1.0,3288,0
19200.0,5,15.61,462.94,2,34,0,154000.0,1,0,20.49,670.0,674.0,78.3,5.0,7.0,7.0,7.0,2.0,2406,0
21000.0,3,9.99,677.52,1,23,1,140000.0,2,0,11.98,675.0,679.0,72.3,4.0,6.0,6.0,6.0,3.0,2802,0
12000.0,3,9.17,382.55,1,22,1,29000.0,1,0,30.59,685.0,689.0,95.7,7.0,7.0,7.0,7.0,0.0,2861,0
28000.0,3,5.93,850.93,0,11,0,80000.0,1,4,8.93,705.0,709.0,52.4,7.0,8.0,8.0,8.0,1.0,2891,0
12000.0,3,8.24,377.37,1,21,2,48000.0,0,4,15.7,700.0,704.0,84.5,2.0,3.0,3.0,3.0,4.0,3592,0
8000.0,3,13.18,270.25,2,33,1,39520.0,1,0,32.89,680.0,684.0,60.7,3.0,3.0,3.0,3.0,2.0,3105,0
22800.0,3,17.27,815.95,3,43,0,65000.0,2,4,37.54,700.0,704.0,51.8,4.0,8.0,8.0,9.0,5.0,3136,0
15000.0,5,15.31,359.3,2,35,2,125000.0,0,2,19.42,685.0,689.0,14.4,4.0,4.0,4.0,4.0,5.0,3227,0
15000.0,3,13.67,510.27,1,25,1,85000.0,1,4,5.96,670.0,674.0,80.8,5.0,5.0,5.0,5.0,2.0,2345,0
19200.0,3,10.16,620.98,1,21,0,52000.0,0,4,20.15,730.0,734.0,68.4,9.0,14.0,14.0,14.0,0.0,1919,0
20000.0,3,12.62,670.23,2,31,1,44258.0,2,4,18.68,680.0,684.0,62.3,2.0,2.0,2.0,2.0,2.0,3836,0
8300.0,3,5.32,249.96,0,11,1,65000.0,0,0,17.94,720.0,724.0,26.5,4.0,4.0,4.0,4.0,1.0,3227,0
18500.0,5,15.61,446.06,2,35,0,81000.0,2,2,23.07,675.0,679.0,64.0,4.0,8.0,8.0,8.0,1.0,2465,0
18700.0,5,17.86,473.44,3,45,0,76000.0,1,0,14.4,680.0,684.0,86.6,3.0,4.0,4.0,4.0,0.0,3014,0
12600.0,5,15.31,301.81,2,34,2,75000.0,1,4,15.46,670.0,674.0,14.0,3.0,3.0,3.0,3.0,1.0,2526,0
16125.0,3,22.99,624.12,5,61,0,54000.0,0,0,33.26,670.0,674.0,69.7,5.0,6.0,6.0,6.0,1.0,2771,1
5000.0,3,10.78,163.18,1,24,1,79000.0,1,8,16.89,660.0,664.0,37.4,3.0,7.0,7.0,7.0,4.0,3136,1
25000.0,5,17.57,629.01,3,42,0,61100.0,1,0,28.25,660.0,664.0,72.4,6.0,7.0,7.0,7.0,2.0,2437,0
35000.0,5,17.86,886.11,3,45,0,75000.0,1,2,14.91,690.0,694.0,12.9,3.0,5.0,5.0,5.0,3.0,3044,1
8000.0,5,22.15,221.64,4,55,0,54000.0,1,2,14.73,660.0,664.0,26.9,1.0,1.0,1.0,1.0,3.0,2557,1
14675.0,5,13.98,341.31,2,33,2,35000.0,1,4,10.67,665.0,669.0,29.7,2.0,6.0,6.0,6.0,0.0,2587,1
6000.0,3,10.99,196.41,1,24,1,47000.0,1,0,12.31,660.0,664.0,66.5,2.0,3.0,3.0,3.0,2.0,3075,0
12000.0,5,17.99,304.66,3,42,0,75000.0,2,0,26.14,660.0,664.0,87.0,4.0,4.0,4.0,4.0,4.0,3318,0
14000.0,3,9.16,446.24,1,22,0,97674.0,1,0,12.56,695.0,699.0,31.3,4.0,6.0,6.0,6.0,2.0,3196,0
35000.0,5,26.06,1049.17,6,75,1,135320.0,2,0,20.94,660.0,664.0,96.1,7.0,8.0,8.0,8.0,2.0,2345,0
12000.0,3,11.99,398.52,1,25,1,32964.0,2,4,17.84,665.0,669.0,51.9,8.0,9.0,9.0,9.0,0.0,2771,0
14375.0,3,18.99,526.86,3,43,0,60000.0,1,2,12.4,660.0,664.0,38.7,1.0,2.0,2.0,2.0,2.0,3441,0
4800.0,3,12.29,160.1,2,31,2,53000.0,1,5,4.7,660.0,664.0,42.8,2.0,6.0,6.0,6.0,3.0,2952,0
12000.0,3,14.99,415.93,2,35,1,42000.0,1,0,15.26,665.0,669.0,56.4,2.0,5.0,5.0,5.0,0.0,2587,0
20000.0,3,7.39,621.12,0,14,1,114000.0,1,0,23.43,705.0,709.0,72.4,3.0,10.0,10.0,10.0,0.0,3227,0
28000.0,3,5.32,843.22,0,11,0,92000.0,0,4,23.73,690.0,694.0,52.2,3.0,7.0,7.0,7.0,2.0,3227,0
5600.0,3,11.99,185.98,2,31,1,45000.0,1,0,15.41,665.0,669.0,60.1,8.0,13.0,13.0,13.0,4.0,3167,0
15000.0,3,6.62,460.56,0,12,0,115000.0,1,4,12.85,725.0,729.0,19.2,2.0,2.0,2.0,2.0,1.0,2465,0
3450.0,3,13.18,116.55,2,33,0,45000.0,0,2,21.57,695.0,699.0,68.3,1.0,4.0,4.0,4.0,1.0,3105,0
10000.0,3,18.25,362.78,3,43,1,55000.0,0,8,15.06,665.0,669.0,88.5,3.0,6.0,6.0,6.0,1.0,2465,1
35000.0,3,9.76,1125.42,1,23,0,195000.0,1,4,10.57,690.0,694.0,56.0,6.0,10.0,10.0,11.0,2.0,3105,0
11700.0,3,19.97,434.64,3,45,1,35000.0,1,8,11.63,685.0,689.0,24.6,3.0,3.0,3.0,3.0,1.0,2406,1
28000.0,5,13.99,651.37,2,33,0,82000.0,0,0,3.92,700.0,704.0,38.0,3.0,6.0,6.0,6.0,1.0,3441,0
2000.0,3,7.59,62.3,0,13,0,82500.0,2,8,13.79,725.0,729.0,83.4,3.0,3.0,3.0,3.0,2.0,3288,0
7000.0,3,18.49,254.8,3,42,2,28000.0,0,5,19.46,740.0,744.0,19.7,4.0,4.0,4.0,4.0,2.0,2131,0
4825.0,3,17.86,174.1,3,45,0,46000.0,0,0,22.1,675.0,679.0,90.0,2.0,3.0,3.0,3.0,3.0,2861,0
30225.0,5,16.29,739.68,3,42,0,63093.0,2,4,23.63,715.0,719.0,59.7,4.0,10.0,10.0,10.0,0.0,2618,0
20000.0,5,26.3,602.37,4,55,1,80000.0,2,2,20.16,665.0,669.0,25.6,4.0,6.0,6.0,6.0,3.0,3683,0
4800.0,3,10.75,156.58,1,24,0,105000.0,1,2,10.95,695.0,699.0,49.2,4.0,7.0,7.0,7.0,3.0,3167,1
10000.0,3,9.99,322.63,1,21,1,30000.0,2,0,14.44,695.0,699.0,48.9,4.0,7.0,7.0,7.0,0.0,2314,0
5000.0,3,9.17,159.4,1,22,0,73000.0,1,0,33.71,685.0,689.0,54.9,4.0,9.0,9.0,9.0,5.0,3136,0
4800.0,3,14.99,166.38,2,35,0,38000.0,1,0,8.18,700.0,704.0,0.0,0.0,1.0,1.0,1.0,0.0,2802,1
12000.0,5,17.09,298.82,3,41,0,92000.0,1,4,8.84,665.0,669.0,56.2,3.0,7.0,7.0,7.0,2.0,3714,1
8475.0,3,7.9,265.19,0,14,0,80000.0,0,0,7.17,760.0,764.0,21.7,1.0,3.0,3.0,3.0,4.0,2100,0
10500.0,3,7.97,328.89,0,15,2,69000.0,0,0,27.36,740.0,744.0,50.1,1.0,5.0,5.0,5.0,3.0,3867,0
13675.0,3,12.12,454.99,1,23,1,57500.0,0,0,20.14,685.0,689.0,78.1,9.0,11.0,11.0,11.0,4.0,1919,0
6000.0,3,12.62,201.07,2,31,2,40000.0,0,0,13.68,670.0,674.0,33.0,5.0,7.0,7.0,3.0,1.0,3745,0
3000.0,3,11.99,99.63,2,31,1,31000.0,1,0,28.57,700.0,704.0,98.6,1.0,2.0,2.0,2.0,0.0,3136,1
14000.0,3,10.99,458.28,1,24,0,90000.0,0,0,10.77,720.0,724.0,23.4,3.0,3.0,3.0,3.0,1.0,2922,0
23000.0,5,8.39,470.67,1,21,0,65000.0,0,0,13.18,750.0,754.0,21.0,4.0,9.0,9.0,9.0,2.0,3227,0
10075.0,5,19.47,263.97,3,45,0,30000.0,1,0,24.72,730.0,734.0,44.2,4.0,4.0,4.0,4.0,3.0,2465,0
20000.0,3,9.17,637.58,1,22,0,68000.0,0,0,12.39,660.0,664.0,20.5,3.0,5.0,5.0,6.0,4.0,3136,0
5000.0,3,18.55,182.15,3,42,0,40000.0,1,2,29.11,665.0,669.0,60.9,4.0,6.0,6.0,6.0,3.0,2345,0
6000.0,3,5.32,180.69,0,11,1,35000.0,0,4,16.67,750.0,754.0,36.3,3.0,4.0,4.0,4.0,0.0,3196,0
20000.0,5,16.99,496.95,3,41,0,48000.0,1,2,8.45,660.0,664.0,23.1,2.0,2.0,2.0,2.0,3.0,3502,1
4000.0,3,8.39,126.07,0,15,1,65000.0,0,0,29.75,755.0,759.0,6.1,2.0,2.0,2.0,2.0,2.0,2557,0
10000.0,3,8.18,314.2,1,21,0,97000.0,1,0,7.73,670.0,674.0,72.1,2.0,4.0,4.0,4.0,3.0,2952,0
10000.0,3,7.91,312.95,0,15,0,60000.0,1,0,29.44,680.0,684.0,66.4,4.0,11.0,11.0,12.0,2.0,3167,0
5000.0,3,13.99,170.87,2,34,1,28000.0,0,0,25.89,670.0,674.0,69.0,8.0,11.0,11.0,9.0,0.0,2861,0
7200.0,3,9.17,229.53,1,21,1,108000.0,0,0,12.2,690.0,694.0,80.4,6.0,6.0,6.0,6.0,1.0,2587,0
12000.0,3,7.89,375.43,0,15,0,37000.0,1,0,8.43,690.0,694.0,45.1,6.0,7.0,7.0,7.0,4.0,3257,1
35000.0,3,11.48,1153.83,1,25,0,100000.0,1,0,10.42,790.0,794.0,47.7,2.0,5.0,5.0,5.0,1.0,3136,0
6000.0,3,12.74,201.42,2,31,1,48000.0,0,3,9.95,660.0,664.0,62.7,5.0,7.0,7.0,7.0,3.0,3441,0
1500.0,3,13.49,50.9,2,32,0,32000.0,2,0,34.21,665.0,669.0,69.1,8.0,9.0,9.0,10.0,4.0,3410,0
11000.0,3,10.91,359.66,1,24,0,48000.0,1,0,5.83,700.0,704.0,57.6,2.0,3.0,3.0,3.0,1.0,3653,0
30250.0,3,11.31,994.8,1,23,2,62000.0,1,0,19.2,775.0,779.0,3.9,2.0,2.0,2.0,2.0,4.0,4201,0
22000.0,3,6.39,673.18,0,12,2,70000.0,1,0,16.9,770.0,774.0,27.5,5.0,5.0,5.0,5.0,0.0,2861,0
12600.0,5,12.74,285.02,2,31,1,60000.0,0,0,19.24,735.0,739.0,27.3,2.0,6.0,6.0,6.0,2.0,3502,0
14000.0,3,13.35,474.08,2,32,0,78000.0,0,0,27.89,670.0,674.0,69.4,5.0,7.0,7.0,7.0,1.0,2526,0
2800.0,3,14.16,95.92,2,32,1,20000.0,2,0,15.91,675.0,679.0,31.9,4.0,5.0,5.0,5.0,3.0,2465,0
15000.0,5,15.99,364.7,2,35,0,75600.0,0,0,25.32,685.0,689.0,12.2,7.0,9.0,9.0,9.0,4.0,3471,0
15000.0,5,9.99,318.64,1,23,0,54000.0,0,4,17.13,715.0,719.0,50.5,2.0,6.0,6.0,6.0,1.0,2802,0
9975.0,3,9.17,318.0,1,22,1,90000.0,0,4,13.25,700.0,704.0,45.2,4.0,5.0,5.0,5.0,4.0,2922,0
17600.0,3,7.39,546.59,0,14,1,79000.0,1,0,12.23,695.0,699.0,49.3,4.0,7.0,7.0,7.0,3.0,3196,0
6500.0,3,9.76,209.01,1,21,1,52000.0,2,0,5.07,710.0,714.0,41.0,3.0,5.0,5.0,5.0,2.0,1857,0
15000.0,3,15.99,527.29,2,35,0,108000.0,1,0,6.9,670.0,674.0,59.0,5.0,7.0,7.0,7.0,4.0,3502,0
5000.0,3,12.69,167.73,2,32,0,44100.0,1,2,28.41,665.0,669.0,84.0,2.0,4.0,4.0,4.0,0.0,2861,0
21000.0,3,10.64,683.94,1,22,0,85000.0,2,0,22.63,730.0,734.0,70.3,2.0,2.0,2.0,2.0,0.0,2284,0
14825.0,3,14.49,510.22,2,34,1,65000.0,1,0,9.36,705.0,709.0,78.9,2.0,4.0,4.0,4.0,1.0,2557,0
28000.0,3,7.89,876.0,0,15,0,107000.0,1,0,14.83,680.0,684.0,40.5,3.0,6.0,6.0,6.0,2.0,2861,0
22000.0,5,13.98,511.68,2,33,0,214000.0,1,0,8.68,685.0,689.0,72.2,5.0,6.0,6.0,6.0,1.0,2649,0
9000.0,3,14.49,309.75,2,34,1,55000.0,1,0,20.95,680.0,684.0,75.2,1.0,3.0,3.0,3.0,1.0,2587,0
9500.0,3,11.53,313.41,1,25,0,92015.0,0,2,14.35,680.0,684.0,0.0,0.0,0.0,0.0,0.0,1.0,3014,0
10000.0,3,9.93,322.35,1,22,1,40000.0,1,4,13.89,710.0,714.0,58.9,3.0,4.0,4.0,4.0,1.0,3836,0
14000.0,5,12.99,318.48,2,32,0,140000.0,0,0,3.21,690.0,694.0,27.0,4.0,5.0,5.0,5.0,5.0,3196,0
7200.0,3,6.24,219.83,0,12,1,60000.0,2,0,14.18,705.0,709.0,53.2,4.0,6.0,6.0,6.0,0.0,3105,0
8225.0,3,15.61,287.59,3,41,1,40000.0,1,0,31.98,700.0,704.0,54.3,3.0,7.0,7.0,7.0,0.0,2952,0
20000.0,5,19.97,529.55,3,45,1,115000.0,1,4,16.88,665.0,669.0,98.7,4.0,4.0,4.0,4.0,1.0,2375,0
24000.0,5,15.31,574.88,2,34,0,90000.0,0,0,8.91,700.0,704.0,32.8,1.0,1.0,1.0,1.0,1.0,2465,1
15000.0,3,12.69,503.18,2,32,0,80000.0,0,0,13.31,670.0,674.0,80.0,3.0,6.0,6.0,6.0,3.0,2922,0
3000.0,3,12.29,100.06,2,31,1,70000.0,0,4,31.17,670.0,674.0,35.0,5.0,9.0,9.0,9.0,2.0,2861,0
14650.0,5,23.1,413.84,4,54,1,52200.0,2,0,15.45,665.0,669.0,84.0,2.0,4.0,4.0,4.0,3.0,2314,0
4200.0,3,13.18,141.88,2,33,1,40000.0,2,5,18.51,675.0,679.0,95.2,3.0,3.0,3.0,3.0,1.0,3075,0
8325.0,3,15.31,289.86,2,32,1,24000.0,0,0,14.55,675.0,679.0,37.4,3.0,6.0,6.0,6.0,1.0,2010,1
15000.0,3,12.99,505.34,1,24,0,48000.0,1,4,8.68,680.0,684.0,86.4,4.0,5.0,5.0,5.0,0.0,2314,1
7750.0,3,16.24,273.39,2,35,2,30000.0,0,2,26.4,680.0,684.0,79.5,1.0,3.0,3.0,3.0,2.0,2375,0
8000.0,3,21.15,302.02,4,52,1,110000.0,2,1,8.08,660.0,664.0,73.3,2.0,2.0,2.0,2.0,2.0,2284,1
32400.0,5,10.49,696.25,1,23,0,90000.0,2,0,5.04,760.0,764.0,36.6,2.0,2.0,2.0,2.0,1.0,2771,0
12800.0,3,11.22,420.4,1,25,2,42000.0,2,0,17.54,660.0,664.0,42.4,2.0,7.0,7.0,7.0,3.0,3105,0
35000.0,3,13.67,1190.62,2,33,0,240000.0,2,0,24.5,670.0,674.0,41.2,10.0,12.0,12.0,12.0,3.0,3227,0
2400.0,3,8.18,75.41,1,21,1,54500.0,0,0,16.92,700.0,704.0,43.2,2.0,2.0,2.0,2.0,0.0,2891,0
20800.0,3,9.16,662.99,1,22,1,101000.0,1,0,18.73,675.0,679.0,78.1,4.0,4.0,4.0,4.0,3.0,3288,0
12000.0,5,13.98,279.1,2,31,1,65000.0,1,0,15.34,670.0,674.0,58.0,5.0,10.0,10.0,10.0,1.0,2375,0
31900.0,3,20.2,1188.78,4,53,1,84000.0,2,0,15.07,675.0,679.0,91.0,1.0,2.0,2.0,2.0,2.0,2587,0
11050.0,3,18.06,399.82,3,42,0,145000.0,0,5,16.35,670.0,674.0,73.2,4.0,8.0,8.0,8.0,5.0,3714,1
2900.0,3,16.2,102.25,2,34,1,22000.0,0,0,13.69,670.0,674.0,59.0,5.0,7.0,7.0,7.0,2.0,2345,0
31500.0,5,14.99,749.22,2,35,1,117400.0,2,4,10.12,680.0,684.0,62.1,2.0,3.0,3.0,3.0,0.0,2587,0
5000.0,3,13.66,170.07,2,33,0,30000.0,1,4,33.68,670.0,674.0,43.9,2.0,8.0,8.0,8.0,3.0,2710,0
11000.0,5,10.75,237.8,1,24,0,85000.0,0,0,22.65,755.0,759.0,24.8,1.0,2.0,2.0,2.0,1.0,3257,1
5500.0,3,6.03,167.4,0,11,2,28000.0,0,4,23.15,760.0,764.0,24.6,2.0,3.0,3.0,3.0,1.0,2618,0
6075.0,3,18.75,221.92,3,43,0,55500.0,2,5,9.75,695.0,699.0,60.4,5.0,8.0,8.0,8.0,2.0,2131,0
6500.0,3,13.11,219.36,1,24,1,35500.0,0,4,22.55,690.0,694.0,95.0,3.0,5.0,5.0,5.0,2.0,1796,0
12925.0,3,17.86,466.37,3,45,1,109000.0,2,0,14.07,665.0,669.0,70.2,7.0,8.0,8.0,8.0,4.0,3105,0
24000.0,5,10.99,521.7,1,24,0,84000.0,1,0,15.57,705.0,709.0,25.8,9.0,13.0,13.0,13.0,4.0,2802,1
8000.0,3,13.49,271.45,2,32,0,48000.0,1,2,4.08,665.0,669.0,36.6,2.0,3.0,3.0,3.0,1.0,3533,0
12200.0,3,11.49,402.25,1,25,1,45000.0,1,0,19.39,705.0,709.0,44.3,1.0,2.0,2.0,2.0,1.0,3288,1
24000.0,3,8.67,759.52,1,21,0,184785.0,2,0,5.19,700.0,704.0,64.5,3.0,3.0,3.0,3.0,0.0,2710,0
10000.0,3,10.99,327.34,1,24,1,55000.0,1,0,17.13,685.0,689.0,61.4,3.0,4.0,4.0,4.0,3.0,3075,0
16000.0,3,5.32,481.84,0,11,0,108000.0,2,4,28.71,770.0,774.0,6.3,3.0,3.0,3.0,3.0,2.0,2952,0
19000.0,3,11.47,626.28,1,25,1,70000.0,2,0,18.19,665.0,669.0,69.4,3.0,4.0,4.0,4.0,1.0,3196,0
35000.0,5,22.45,975.64,4,55,0,175000.0,2,0,25.54,660.0,664.0,85.6,2.0,6.0,6.0,6.0,4.0,3167,1
7800.0,3,12.99,262.78,1,25,1,74500.0,0,0,11.37,720.0,724.0,37.0,2.0,2.0,2.0,2.0,2.0,2437,1
10000.0,3,14.99,346.61,2,34,2,35650.0,2,4,19.93,660.0,664.0,60.4,4.0,4.0,4.0,4.0,1.0,3502,1
13000.0,3,6.49,398.38,0,12,0,95000.0,0,4,15.1,725.0,729.0,63.9,1.0,2.0,2.0,2.0,3.0,2710,0
24000.0,5,12.12,535.33,1,23,0,94470.0,2,4,15.03,695.0,699.0,55.8,10.0,11.0,11.0,11.0,2.0,2131,0
26400.0,3,7.35,819.39,0,14,0,100000.0,0,0,18.38,705.0,709.0,74.9,5.0,5.0,5.0,5.0,0.0,3683,0
12000.0,3,13.67,408.22,2,34,0,30000.0,1,0,22.28,675.0,679.0,80.1,3.0,4.0,4.0,4.0,3.0,3075,0
2575.0,3,19.99,95.69,3,44,1,10000.0,2,5,24.85,755.0,759.0,4.8,1.0,2.0,2.0,2.0,0.0,3471,0
18000.0,5,9.99,382.36,1,23,0,43000.0,0,0,26.85,720.0,724.0,43.0,1.0,2.0,2.0,2.0,0.0,2861,0
10800.0,5,22.45,301.06,4,55,1,70000.0,2,0,15.9,705.0,709.0,27.7,4.0,4.0,4.0,4.0,3.0,3196,0
10700.0,3,19.48,394.83,4,52,1,42000.0,2,4,36.03,660.0,664.0,46.4,5.0,6.0,6.0,6.0,3.0,3136,1
22000.0,3,12.79,739.05,2,31,0,70000.0,1,4,33.24,720.0,724.0,76.0,5.0,7.0,7.0,7.0,1.0,3410,0
18000.0,3,10.42,584.37,1,23,0,96000.0,2,0,10.64,670.0,674.0,39.3,6.0,12.0,12.0,12.0,7.0,3622,0
15000.0,3,13.49,508.96,2,32,1,40000.0,2,0,24.45,675.0,679.0,48.2,0.0,4.0,4.0,4.0,3.0,3441,0
12600.0,5,10.15,268.65,1,22,0,72000.0,0,0,16.75,735.0,739.0,31.4,5.0,7.0,7.0,7.0,1.0,2526,0
10000.0,5,20.2,266.06,3,45,2,36000.0,1,0,20.07,710.0,714.0,67.0,3.0,8.0,8.0,8.0,2.0,2345,1
5750.0,3,15.61,201.05,2,34,1,42000.0,2,0,10.74,660.0,664.0,65.5,1.0,3.0,3.0,3.0,0.0,2406,0
8775.0,3,11.67,290.08,1,24,0,40000.0,0,0,28.62,695.0,699.0,56.1,2.0,5.0,5.0,5.0,4.0,2587,0
20000.0,3,8.39,630.34,0,15,0,100000.0,1,4,11.86,700.0,704.0,59.0,4.0,8.0,8.0,8.0,1.0,2587,0
12000.0,5,19.52,314.74,4,53,1,63000.0,1,0,24.27,675.0,679.0,75.3,6.0,7.0,7.0,7.0,4.0,2861,1
9000.0,3,7.89,281.58,0,15,2,75000.0,0,0,16.93,670.0,674.0,83.6,2.0,2.0,2.0,2.0,1.0,2891,0
17700.0,3,15.8,620.54,2,33,1,50943.22,1,0,21.18,700.0,704.0,71.8,4.0,9.0,9.0,9.0,3.0,2072,0
21000.0,5,16.99,521.8,3,43,1,59246.0,2,0,34.98,665.0,669.0,63.1,8.0,9.0,9.0,9.0,0.0,3014,0
7000.0,3,7.49,217.72,0,14,0,45000.0,0,0,20.64,705.0,709.0,51.6,3.0,5.0,5.0,5.0,1.0,2771,0
28000.0,5,9.99,594.78,1,23,0,70000.0,1,0,12.1,695.0,699.0,65.6,3.0,3.0,3.0,3.0,0.0,2891,0
10000.0,3,5.32,301.15,0,11,1,75000.0,0,0,5.74,720.0,724.0,19.3,4.0,8.0,8.0,8.0,1.0,3533,0
35000.0,3,10.91,1144.37,1,24,0,120000.0,2,0,24.89,700.0,704.0,46.0,5.0,7.0,7.0,7.0,4.0,3622,0
14800.0,3,22.35,567.91,4,52,2,80000.0,1,0,37.11,705.0,709.0,62.3,3.0,7.0,7.0,7.0,6.0,3257,0
12000.0,3,10.15,388.06,1,22,1,138000.0,1,4,7.4,670.0,674.0,98.9,3.0,3.0,3.0,3.0,0.0,2710,0
20000.0,3,6.03,608.72,0,11,0,117000.0,1,4,15.75,680.0,684.0,52.8,3.0,7.0,7.0,7.0,1.0,2587,1
3600.0,3,8.9,114.32,0,15,0,85000.0,0,3,15.18,730.0,734.0,67.4,3.0,5.0,5.0,5.0,0.0,2345,0
10000.0,3,8.67,316.47,1,21,0,45000.0,0,0,7.92,700.0,704.0,71.9,2.0,4.0,4.0,4.0,1.0,2710,0
5000.0,3,15.61,174.83,3,41,1,28000.0,1,0,11.57,680.0,684.0,89.9,3.0,3.0,3.0,3.0,2.0,2710,0
9600.0,3,12.79,322.5,2,31,2,80000.0,1,4,15.36,685.0,689.0,57.7,2.0,8.0,8.0,8.0,2.0,3380,1
3150.0,3,24.49,124.4,4,53,1,240000.0,1,5,3.31,680.0,684.0,33.9,2.0,5.0,5.0,5.0,4.0,3349,0
8000.0,3,11.99,265.68,1,25,1,50000.0,1,0,5.86,660.0,664.0,65.4,2.0,4.0,4.0,4.0,1.0,3806,0
8500.0,3,9.16,270.94,1,22,0,60000.0,2,0,21.54,685.0,689.0,61.3,2.0,3.0,3.0,3.0,2.0,3257,0
10000.0,3,16.02,351.67,2,35,0,90000.0,2,5,22.65,710.0,714.0,52.5,6.0,6.0,6.0,6.0,5.0,3622,0
10000.0,3,7.91,312.95,0,15,0,54000.0,0,4,14.62,680.0,684.0,70.0,6.0,9.0,9.0,7.0,2.0,3136,0
28100.0,5,21.0,760.2,4,52,0,63000.0,2,0,18.51,680.0,684.0,54.1,5.0,8.0,8.0,8.0,4.0,2161,1
12000.0,3,12.12,399.26,1,23,0,49000.0,0,0,15.84,685.0,689.0,27.2,3.0,5.0,5.0,5.0,2.0,1888,0
12000.0,3,13.35,406.36,2,32,0,105000.0,1,4,12.7,665.0,669.0,81.4,4.0,5.0,5.0,5.0,3.0,2679,1
5500.0,3,14.33,188.86,2,31,0,68000.0,2,0,21.69,675.0,679.0,68.5,6.0,8.0,8.0,8.0,2.0,1919,0
13000.0,3,12.39,434.22,2,31,1,56000.0,0,0,21.71,670.0,674.0,82.6,4.0,5.0,5.0,5.0,1.0,2710,0
32425.0,5,19.47,849.54,3,45,1,122200.0,2,0,19.59,670.0,674.0,86.2,4.0,8.0,8.0,8.0,4.0,2526,0
11200.0,3,6.62,343.89,0,12,0,56000.0,0,4,6.82,750.0,754.0,21.0,6.0,7.0,7.0,7.0,3.0,2406,0
15000.0,3,12.59,502.46,2,32,1,60000.0,1,0,35.22,680.0,684.0,13.0,6.0,9.0,9.0,9.0,5.0,3075,0
15900.0,3,11.99,528.04,1,25,0,38000.0,0,4,19.96,665.0,669.0,91.1,4.0,6.0,6.0,6.0,1.0,2802,0
15000.0,3,16.99,534.72,3,43,1,65000.0,1,0,15.58,660.0,664.0,55.6,3.0,9.0,9.0,9.0,4.0,3075,0
4200.0,3,18.2,152.27,4,51,2,58000.0,2,5,4.53,665.0,669.0,71.6,4.0,4.0,4.0,4.0,3.0,3105,1
4000.0,3,12.99,134.76,1,24,0,38000.0,0,0,22.14,700.0,704.0,85.8,4.0,7.0,7.0,7.0,0.0,2314,0
16000.0,5,15.31,383.25,2,35,0,90000.0,2,2,20.79,705.0,709.0,56.4,2.0,6.0,6.0,6.0,0.0,3288,1
16500.0,5,25.8,492.07,6,71,2,65000.0,2,5,22.91,695.0,699.0,60.6,3.0,3.0,3.0,3.0,4.0,2557,1
23000.0,3,13.99,785.98,2,33,0,140000.0,2,0,31.52,700.0,704.0,67.5,3.0,5.0,5.0,5.0,4.0,3349,1
15000.0,3,12.29,500.3,2,31,0,152500.0,0,0,16.34,685.0,689.0,63.7,3.0,5.0,5.0,5.0,3.0,3014,0
8000.0,3,11.47,263.7,1,25,1,60000.0,1,0,15.26,660.0,664.0,53.2,2.0,11.0,11.0,11.0,6.0,3288,1
11000.0,3,11.49,362.69,1,25,0,69120.0,2,4,23.51,695.0,699.0,43.9,3.0,5.0,5.0,5.0,4.0,3502,1
3000.0,3,9.49,96.09,1,22,0,32000.0,0,4,6.0,670.0,674.0,12.6,4.0,5.0,5.0,5.0,2.0,3380,0
6000.0,3,13.49,203.59,2,32,0,79397.5,2,5,16.41,705.0,709.0,54.6,3.0,7.0,7.0,7.0,0.0,3410,0
28000.0,3,5.32,843.22,0,11,0,111000.0,2,2,28.39,735.0,739.0,28.2,2.0,3.0,3.0,3.0,2.0,3196,0
13775.0,3,13.99,470.73,2,34,1,45000.0,0,0,18.08,705.0,709.0,51.9,2.0,2.0,2.0,2.0,2.0,2861,0
16000.0,5,9.8,338.39,1,23,1,41000.0,2,4,22.78,680.0,684.0,34.7,4.0,8.0,8.0,9.0,1.0,3136,1
14400.0,5,25.81,429.53,4,54,0,96000.0,0,4,22.8,670.0,674.0,57.8,6.0,8.0,8.0,8.0,4.0,4018,0
35000.0,5,15.61,843.9,3,41,0,220000.0,1,4,9.14,715.0,719.0,71.5,5.0,6.0,6.0,6.0,3.0,2587,0
12000.0,3,12.85,403.47,1,24,1,91300.0,2,0,11.48,685.0,689.0,53.5,7.0,8.0,8.0,8.0,3.0,2437,0
30000.0,3,10.49,974.94,1,23,1,115000.0,2,0,16.33,695.0,699.0,80.1,3.0,8.0,8.0,8.0,0.0,3349,0
